F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-142.25,15790.95,15,UK,-10851,441.64,-70.34,17.89,Very high,286.86,733.44,-8.2,0.06,351.36,1592.14,-545.73,2245.94,-19523.18,-25.47,7.76,450.03,-66.48,-15660.14,-10048.86,27.43,8,-217.19,-684.6,-2366.88,14.65,-4.56,-74.69,-2072.56,74.1,224.4,5.87,521.57192
-79.29,9460.08,15,Europe,-5936.02,350.68,-10.46,8.55,Very low,92.04,821.67,-11.92,2.28,167.1,2291.82,1615.05,2383.94,-14757.36,-17.22,8.94,322.14,-40.92,-12039.78,8146.02,85.38,6,-596.48,-694.5,-3350.64,22.24,-16.96,-90.17,-863.82,33.18,179.7,6.68,543.26738
-59.67,29509.62,6,USA,-14419.48,627.66,6.82,11.54,Low,124.53,244.11,-9.34,0.32,293.85,1736.8,-160.41,2088.12,-19110.86,-32.61,8.14,347.97,-65.7,-4738.3,-19594.89,3.35,6,-223.99,-544.5,-7292.43,22.16,8.1,-56.17,-2020.6,9.86,165.08,4.24,628.86058
-90.06,24300.54,15,USA,-11911.17,451.78,54.3,13.89,Very low,37.41,1814.94,-10.46,4.78,94.26,2250.72,-532.08,2290.77,-4873.34,-37.98,7.22,240.63,-56.34,-15099.88,11739.6,19.57,6,-490.11,-872.04,-2490.9,14.99,-145.5,-77.89,-2599.5,0.02,140.02,9.49,484.2739
-54.73,14176.65,15,USA,-9380.46,531.11,-6.76,16.53,Very low,102.39,1852.83,-15.38,-2.78,143.88,1657.58,416.16,2721.89,-9028.5,-32.01,5.9,410.52,-60.09,-16718.8,-10096.71,44.88,4,-96.1,-670.32,-5893.41,19.01,-88.36,-85.42,-1929.46,0.02,149.6,6.52,492.7616
-114.22,26212.44,12,Rest,-11182.52,250.05,-59.12,13.46,Very high,14.49,2482.35,-13.22,5.4,231.06,2646.06,790.41,2512.27,-8859.8,-39.9,8.48,298.47,-89.52,-19281.38,-7580.34,30.06,10,144.6,-644.91,-2888.01,24.49,-10.18,-83.05,-2148.88,0.26,294.7,7.47,556.6174
-93.82,20666.04,15,Europe,-6785.57,141.47,-6.66,8.68,Very low,-87.87,795.9,-5.94,0.6,276.96,977.02,200.28,2261.99,-23971.22,-23.7,12.08,465.84,-62.67,-11867.98,9395.73,118.97,4,-301.67,-580.89,-1491.51,14.4,44.52,-49.6,-2389.68,53.86,202.84,1.49,1492.1434
-82.6,22113.9,15,USA,-12342.79,-269.89,52.62,14.41,Medium,-14.76,1541.85,-2.24,-1.2,161.34,2742.94,1135.77,1441.67,-2419.24,-30.18,2.84,371.79,-76.8,-20023.7,4683.81,61.97,10,-257.55,-497.43,-4054.05,19.82,-126.98,-70.54,-1552.12,37.84,198.18,7.14,551.79276
-56.28,18796.92,12,UK,-7917.1,690.04,-73.7,20.86,Very low,-41.16,1931.25,-2.15,-4.48,192.18,2520.66,287.82,2959.97,-20444.8,-25.74,5.78,331.71,-68.61,-13022.28,-2081.97,6.6,4,-316.35,-622.71,-4491.03,19.12,-91.58,-119.54,-1825.52,230.48,70.72,11.7,527.90444
-71.61,19187.22,9,Europe,-15350.33,561.38,53.3,11.57,High,130.95,259.32,-8.52,1.76,104.76,1563.88,-194.13,2498.98,-24023.64,-27.06,1.9,447.99,-72.09,-16024.8,3747.69,29.37,6,-306.93,-511.47,-3860.25,17.7,108.28,-134.48,-1615.56,3.1,188.32,6.15,660.8375
-69.48,10594.35,12,USA,-12954.27,90.06,30.14,13.51,High,142.59,572.1,-8.52,2.96,112.26,1798.38,1528.98,4365.65,-17832.94,-1.23,3.76,336.96,-65.97,-17459.8,-888.03,99.72,10,-782.53,-690.87,-2697.66,16.46,-115.92,-44.97,-1914.52,1.26,176.56,5.46,444.78336
9.24,23903.49,6,Rest,-8764.75,-63.22,49.48,1.92,Low,13.29,1154.7,-16.01,-7.86,87.03,868.44,1714.68,2447.84,1277.28,-27.99,2.96,410.1,-107.28,-23706.42,-13128.24,119.32,8,-599.14,-718.74,-6835.98,19.53,-35.94,-117.41,-2217.5,21.52,182.94,3.06,414.7089
-55.94,18381.51,12,UK,-15599.25,-141.81,-49.68,16.14,Very low,1.74,251.01,-8.21,2.82,155.25,1445.74,-145.2,2993.22,-21431,-35.43,3.6,587.82,-62.07,-19610.62,-7782.12,-163.23,8,-317.66,-322.23,-2704.02,9.28,-38.98,-68.58,-1834.92,5.68,172.34,2.41,996.85282
-93.05,27864.18,15,Rest,-9543.28,243.12,-38.6,12.87,Low,130.68,866.52,-12.17,-3.02,110.01,1430.06,914.13,2611.69,-18134.98,-41.01,0.6,334.89,-69.54,-16291.58,3003.09,40.97,18,-202.66,-644.37,-5588.64,20.1,129.46,-104.85,-2536.2,1.46,182,4.26,635.74448
-71.02,32993.76,12,Rest,-12174.58,-131.98,123.32,27.27,Very high,-28.35,1428.54,-18.57,-7.2,266.97,1953.92,-397.95,2432.37,-18425.6,-35.67,7.22,264.3,-91.11,-19221.16,5602.53,37.36,10,-333.19,-663.51,-2943.99,17.45,40.98,-22.31,-1685.28,65.62,281.52,1.19,1589.8788
-57.43,24623.7,15,UK,-7714.67,331.13,76.3,10.2,Very high,14.88,748.95,-6.5,0.58,180.78,2656.18,374.55,2964.53,-24232.92,-32.25,17.82,447,-70.59,-10763.7,6469.05,32.8,8,-481.61,-862.05,-4180.65,7.15,34.98,-88.69,-1853.56,35.32,178.64,4.14,705.97262
-109.63,17648.43,18,USA,-8943.59,93.73,-32.5,13.86,Very high,74.37,1468.71,-6.35,5.22,129.12,1438.22,1550.34,2587.39,-8711.48,-31.05,10.04,365.91,-75.78,-13875.64,-116.19,45.98,10,25.88,-373.2,-5415.66,18,-45.12,-60.38,-2303.06,49.86,280.02,2.93,630.0272
-65.29,18298.83,3,Europe,-9650.51,244.92,-3.48,14.53,Very high,15.36,686.25,-9.46,4.8,145.17,1010.56,1595.1,2553.75,-26555.6,-37.08,3.74,394.98,-60.99,-4570.64,-4937.28,5.96,2,153.59,-935.73,-3786.51,13.62,-122.28,-85.95,-2021.4,0.22,422.18,4.38,556.6174
-118.84,16922.46,15,Europe,-11811.21,224.52,96.84,8.59,Medium,-13.89,1252.83,-10.84,-5.34,196.95,2084.38,697.68,2073.73,-16360.46,-28.47,2,527.31,-70.8,-6874.86,-3359.19,54.24,4,-266.06,-516.42,-2760.42,14.87,152.7,-57.05,-2351.8,0.08,305.36,1.15,1518.1575
-98.1,29171.4,6,Europe,-3744.76,-40.93,19.1,12.63,Very low,-43.59,1412.1,-6.97,-2.76,207.03,1874.9,1585.2,1794.51,-24635.04,-19.62,12.64,385.8,-70.53,-15550.74,-7648.68,57.39,8,-27.49,-622.11,-4086.18,13.91,66.32,-63.01,-1438.76,224929.74,408.92,6.43,660.94922
-43.01,21242.49,12,UK,-9898.46,302.74,-83.92,14.7,Low,6.6,1774.83,-10.12,5.5,67.32,2687.5,1476.96,2172.57,-20090.96,-23.04,8.94,326.94,-78.18,-16663.7,-6001.62,9.3,12,213.75,-669.03,-4165.17,10.47,18.06,-148.02,-1970,3,220.06,5.21,633.45588
-122.56,3167.07,15,UK,-10759.01,51.71,31.74,15.71,Low,6.51,2844.33,-15.46,-9.06,304.23,2500.98,964.47,1968.03,-20503.5,-31.95,4.78,451.92,-67.89,-8623.8,-2042.37,-5.65,10,-109.58,-537.27,-3729.06,19.31,-75.6,-138.19,-1625.14,5.84,212.58,4.94,468.12158
-64.18,11434.95,15,Europe,-11389.72,497.28,46.14,14.25,High,5.97,755.1,-14.07,-2.12,126.78,1095.98,2364.27,2231.93,-5412.3,-24.48,6.2,498.63,-87.57,3315.58,720.09,7.44,6,-330.42,-900.12,-4698.96,17.24,-50.74,-91.41,-1231.12,9.56,312.06,12.64,436.56788
-90.55,16040.7,21,Europe,-9598.93,281.38,63.26,22.26,Low,176.25,233.4,-8.03,-10.34,142.83,1937.88,-1218.06,2326.76,-7768.5,-8.67,14.16,167.64,-65.97,-9575.62,-16572.63,67.88,4,23.69,-761.37,-3687.57,19.91,-83.9,-116.39,-2126.88,1.16,256.14,1.22,1254.0318
-116.95,28252.2,9,Europe,-10790.14,412.42,113.28,12.11,Very low,-28.71,2537.07,-10.97,0.38,341.1,779.2,1437.51,2679.59,-5392.4,-19.53,0.86,484.35,-69.42,-20490.12,-15923.64,39.28,10,-170.14,-509.73,-1060.8,15.44,-142.56,-78.39,-2912.34,0.96,224.52,3.73,565.08314
-58.93,28332.96,9,Europe,-8512.48,237.22,8.72,14.54,Medium,-7.05,2378.34,-12.14,-2.34,181.11,2301.18,1253.94,2759.64,-18836.36,-32.85,10.18,344.85,-69.36,-18924.74,-6854.97,-11.73,2,-467.68,-591.96,-4762.8,11.08,-47.1,-71.14,-3107.78,70.56,180.78,2.62,751.36764
-60.47,26840.37,9,Europe,-8317,541.59,103.22,12.01,Medium,22.23,1507.92,-16.35,-12.08,304.29,2069.8,-90.21,2536.66,-7816.36,-21.51,6.38,410.01,-69.27,-14027.58,-6264.54,38.38,6,461.61,-688.71,-3883.62,17.53,8.32,-95.63,-2074.62,1.78,269.4,8.99,686.02494
-114.9,8371.65,21,UK,-6729.64,472.23,94.78,17.82,Very low,131.28,3319.77,-12.8,-2,73.32,787.58,-188.97,2536.24,-23353.32,-15.75,4.7,265.53,-102.54,-25657.24,-4184.19,28.89,8,-5.4,-551.49,-4571.88,3.98,64.3,-97,-845.56,5.86,306.24,6.19,650.82662
-77.63,29793.51,12,Europe,-12684.91,-86.73,-15.72,17.69,Very low,112.8,1936.77,-9.47,-11.36,85.74,1815.78,1131.12,1895.88,-20902.02,-36.57,1.1,335.16,-59.43,-19742.1,-19797.75,200.44,10,-41.15,-652.89,-3926.28,23.59,146.6,-83.7,-1812.44,0,270.3,2.37,1119.0979
-67.12,16716.54,21,USA,-4165.54,446.15,94.66,12.26,High,77.34,1373.64,-12.55,-11.56,91.05,2447.22,2228.91,2471.28,-9633.58,-26.97,9.56,355.35,-77.28,-25590.96,-7010.43,89.08,6,-171.08,-639.99,-3635.55,16.72,-55.88,-119.83,-2665.1,0.08,192.34,5.53,499.3244
-35.26,36669.12,24,USA,-5575.23,627.78,29.74,15.73,Very low,144.39,2290.86,4.89,-3.92,56.55,1464.2,731.19,3002.06,-11583.68,-36.6,2.84,809.79,-60.93,-14175.72,13856.46,18.76,4,-390.51,-518.46,-5451.66,16.6,-49.22,-22.04,-2170.86,6.3,399.26,6.9,509.60484
-95.65,19924.17,12,Rest,-7873.03,-55.67,19.44,14.99,Very high,154.56,1547.46,-9.97,-1.58,246.54,2028.32,711.96,2564.36,-17179.48,-47.52,4.24,637.02,-74.13,-5560.28,-14085.69,97.55,14,-346.5,-652.2,-5229.42,18.99,74.58,-79.32,-1660.04,2.94,-243.84,1.89,1266.8024
20.63,29204.88,18,UK,-8424.82,614.64,32.54,21.77,Very high,79.98,1905.9,-13.76,-3.68,187.35,2363.86,264.03,2439.46,-23921.34,-38.82,23.88,307.02,-57.78,-25288.12,-8182.44,34.32,6,-150.73,-763.02,-3331.68,14.98,36.2,-74.68,-1927.62,49.6,269.84,2.23,1046.484
-111.78,27196.86,0,UK,-11226.38,523.17,-20.14,14.88,Very high,169.29,671.49,-10.5,1.7,114.84,2078.16,70.77,3753.71,-20059.64,-31.02,10.44,377.49,-98.97,-24357.06,12926.25,40.6,10,-345.43,-637.05,-4693.05,16.32,24.84,-113.19,-1314.9,0.48,212.1,9.59,683.6643
-233.25,30073.77,9,UK,-9577.63,5.28,-152.64,22.3,Very low,104.1,623.85,-9.67,-1.3,248.97,2357.56,982.26,2363.52,-7206.64,-27,1.94,325.17,-71.49,-20282.62,2915.01,36.89,6,-673.41,-564.18,-4312.2,15.97,-10.02,-139.79,-1492.2,10657.18,484.08,2.48,901.52792
-122.5,28832.85,15,Rest,-10307.77,-159.41,-62.78,14,Very high,-28.44,2987.22,-10.64,11.2,-2.7,3027.14,508.35,2500.55,-18455.64,-28.02,7.64,174.48,-69.06,-16086.68,3520.83,43.19,6,-762.94,-503.49,-4694.28,24.46,-66.16,-57.69,-1151.02,10.48,209.8,3.52,577.38694
-101.55,6303,12,Europe,-13119.33,588.39,146.1,8.76,Low,83.16,1541.13,-16.54,-18.92,105.03,2812.14,-328.62,2781,-30086.56,-34.8,1.7,437.16,-62.04,-11756.78,-6762.66,58.56,10,-376.45,-715.29,-24.66,15.84,-4.56,-108.43,-2509.76,58.68,183.28,1.9,989.6894
34.64,21960.72,6,UK,-8612.1,22.31,107.42,19.01,Very high,159.78,1308.54,-8.49,-2.66,144.36,2977.56,1469.88,3607.06,-20274.36,-19.26,22.74,398.91,-62.19,-16328.88,8804.94,59.22,6,-441.53,-548.16,-737.16,14.87,-85.38,-120.63,-1057.04,0.14,212.42,2.3,867.00656
-83.38,18278.61,9,UK,-13712.21,253.03,-24.56,18.37,Medium,202.2,810.36,-10.25,1.02,182.97,1581.22,1263.99,2800.28,-3803.74,-43.62,21.88,384.66,-86.85,-20141.12,8986.92,2.24,10,-353.72,-602.16,-4095.87,9.96,-65.64,-127.06,-2235.08,0.5,291.64,1.14,1349.9254
-15.58,14694.42,12,UK,-14264.48,597.47,21.24,12.18,Medium,135.93,2206.89,-12.98,-10.74,111.48,1181.1,571.59,2660.53,-23787.98,-24.06,4.84,353.73,-54.96,-17691.2,-9454.32,29.34,10,-413.8,-535.23,-3936.99,17.6,-17.9,-79.51,-2389.1,3.42,197.74,1.81,1031.9271
-39.37,24014.79,3,Europe,-3692.47,-14.93,7.32,17.04,Medium,142.23,318.12,-1.97,-2.78,191.88,2833.22,2039.91,1776.7,-16642.7,-36.75,4.16,332.4,-68.28,-17095.44,-22944.39,41.09,8,-1128.65,-582.48,-4670.4,17.13,-72.02,-60.51,-2354.12,24.26,164.02,6.34,526.8349
22.27,8734.2,6,Europe,-8789.63,62.46,3.38,16.66,Very low,136.65,706.44,-8.72,-0.52,107.58,1603.14,-1027.65,2376.32,-12077.54,-22.26,2.4,362.88,-110.28,-23873.52,-4320.57,6.3,4,-133.22,-652.77,-3597.9,16.85,-389.42,-98.68,-1568.96,0.6,46.74,6.39,421.05934
-56.41,30268.35,6,Europe,-7496.22,313.55,4.76,13.41,Very low,189.45,714.15,-11.87,12.78,276.48,1708.02,271.56,2182.57,-18801.92,-40.14,6.06,400.8,-72.75,-5924,3016.26,21.31,4,-107.29,-575.94,-3460.8,12.71,128.86,-113.46,-1498.02,7.08,57.7,3.09,754.99528
-97.08,23018.76,15,UK,-11007.01,613.71,-34.48,13.12,Very low,64.62,254.64,-8.63,3.96,195.72,1703.58,1967.73,2592.95,-8642.32,-21.84,6,379.14,-34.83,-17468.68,10286.7,41.92,6,-524.84,-646.05,-2262.51,15.3,-265.98,-117.16,-2441.08,2.66,284.46,1.41,1265.0001
0.22,26925.72,9,Rest,-13087.99,6.12,19.04,14.6,Medium,197.13,788.37,-13.13,9.42,100.11,3601.16,1751.76,2011.69,-30382.76,-29.67,11.48,279.48,-60.48,-14491.8,-1752.87,44.4,10,-296.97,-548.94,-3580.8,8.83,119.22,-74.67,-1838.4,0.06,195.46,9.39,564.32052
-65.61,20533.92,12,Europe,-12453.61,512.52,80.62,15.59,Medium,201.3,1234.32,-13.27,-6.3,183.09,1425.18,-369.78,2335.61,-9120.02,-15.93,9.26,544.44,-30.24,-17300.36,1970.52,90.3,8,-38.26,-513.06,-2330.43,17.61,-64.2,-95.8,-2239.54,0.44,150.64,4.5,508.42258
-80.77,26727.66,15,USA,-14457.91,-39.69,-56.6,12.21,Low,153.57,2491.77,-13.86,-3.1,74.64,2124.06,1950.75,2963.28,-17924.62,-33.99,6.54,389.25,-71.55,-17858.56,-1602.6,131.64,6,-284.26,-488.55,-3804.42,18.83,61.68,-64.26,-2291.94,5.18,183.18,7.19,607.6007
8.9,33848.82,18,UK,-8753.23,-306.18,-33.3,13.71,Medium,84.93,661.83,-12.45,11.88,276.33,2338.3,371.31,2928.53,-22532.3,-27.84,10.74,421.71,-61.35,-14237,14272.11,64.26,12,183.19,-428.91,-3718.02,10.2,-112.26,-118.03,-1608.26,0.04,173.82,1.66,1073.9706
-84.85,21401.76,12,UK,-11215.69,295.7,-6.18,14.22,Very high,163.62,3075.42,-11.43,-3.92,169.92,1482.28,1506.51,1845.31,-12650.5,-37.2,1.82,477.72,-67.17,-27048.16,-7650.15,51.37,6,-651.96,-578.97,-3215.43,22.12,-18.84,-39.66,-2386,22.74,266.68,1.46,1263.685
-86.6,15823.56,9,USA,-7642.78,344.31,81.38,10.88,Very low,41.52,933.84,-20.07,17.26,62.88,2674.98,1078.56,2237.46,-13072.08,-42,10.76,400.23,-68.04,-17661.4,5446.41,49.08,14,-253.23,-552.54,-3309.63,9.98,57.32,-82.91,-1330.42,3.9,225.8,1.23,1536.1155
-102.43,23827.68,12,UK,-6318.53,733.28,75.78,21.52,Low,17.25,1863.69,-13.91,5.08,173.85,1274.14,968.79,2442.58,-14279.06,-42.15,11.8,336.96,-65.73,-21811.28,-7327.11,64.61,2,25.21,-675.09,-4427.58,9.62,-114.3,-108.75,-3267.84,3.1,220.48,3.25,568.64606
-201.2,24707.76,12,UK,-5253.9,558.71,-24.78,32.73,Very high,164.25,2456.19,-11.84,-1.56,99.81,2422.74,1058.22,2428.37,-18277.8,-33.21,3.64,352.71,-68.61,-23947.32,261.87,65.57,4,-238.04,-497.43,-3279.81,16.99,-113.54,-100.74,-1332.92,10.5,114.52,4.75,532.30962
-82.55,18808.11,12,UK,-5412.85,-54.01,26,14.13,Medium,88.02,1861.74,-13.41,1.46,106.95,2337.74,1051.44,2308.87,-21883.56,-19.26,7.64,341.34,-61.95,-11142.94,5934.99,20.2,0,-20.63,-564.66,-1757.76,12.42,-118.28,-62.32,-2095.72,1.22,34.74,0.89,1508.3646
-93.09,18925.41,12,Rest,-14443.28,45.9,66.2,15.01,High,-4.89,2019.3,-9.98,-1.18,268.5,1630.24,1538.34,2144.79,-30308.92,-36.12,5.76,454.95,-76.86,-15761.48,6365.58,25.76,8,-59.21,-579.63,-1954.23,11.59,29.62,-72.34,-2231.38,122.94,227.3,0.48,1925.5081
-63.51,2551.44,15,Rest,-14262.82,117.62,-50.68,15.08,Low,46.47,1840.92,-15.24,11.34,-38.82,1392.94,993.48,2420.77,-17472.8,-24.84,4.22,374.04,-74.97,-14223.64,-13971.42,-2.41,10,87.64,-629.01,-2034.6,17.1,-136.82,-54.62,-2701.08,0.02,160.16,12.42,408.69624
-106.47,35548.98,6,UK,-9602.36,65.15,18.38,15.83,Very low,-16.35,366.99,-17.66,-9.7,66.72,2006.46,810.72,3254.35,-19548.64,-26.19,5.12,358.47,-58.26,-8168.2,-15881.64,26.67,4,-14.7,-501.33,-5816.13,18.45,-36.32,-77.67,-1351.02,2.7,54.14,2.5,790.82494
-93.2,32849.22,15,Europe,-10272.88,-31.12,-1.44,15.03,Very low,106.62,1693.77,-13.36,1.92,119.73,1327.32,1339.77,2530.06,-27790.04,-31.38,7.02,397.17,-67.77,-20436.68,6937.47,49.47,4,-327.94,-658.74,-3151.74,13.76,181.7,-97.03,-1144.24,7.58,386.88,2.53,948.24262
-109.53,31575.81,18,UK,-10034.56,-97.05,-29.38,15.45,High,-45.99,314.19,-8.09,-2.7,88.8,1913.3,1086.93,2117.67,-14035.84,-31.05,5.76,194.94,-73.83,-22744.04,-4425.6,64.38,10,-337.09,-582.99,-5120.97,20.16,89.28,-11.55,-1708.2,0.04,210.66,5.86,647.1594
22.09,34473.81,12,Europe,-12007.13,440.98,-8.96,14.39,High,-70.17,1205.49,-12.18,16.94,148.92,2241.68,209.07,2477.08,-23114.24,-27.78,4.64,534.87,-52.26,-7780,-4913.97,101.51,10,-30.31,-249.9,-3019.71,15.75,-25.16,-53.34,-2163.04,0.26,126.48,1.49,1168.354
-79.28,5721.78,6,UK,-13377.56,169.01,73.38,11.01,Medium,75.39,691.05,-8.87,24.8,205.02,3342.2,-9.54,1810.5,-13063.64,-38.34,2.96,435.6,-53.31,-17489.32,-4791.18,49.23,14,-421.94,-555.63,-4392.75,19.15,50.74,-119.91,-2788.84,3.94,278,5.99,652.77038
-54.35,23724.87,15,Rest,-10167.67,429.2,136.18,18.81,High,76.74,1062.12,-10.61,0.36,194.79,1557.88,601.68,2688.94,-11693.66,-31.92,13.92,349.2,-66.87,-20160.86,8192.73,117.26,10,-971.44,-547.14,-3697.35,17.07,-60.62,-109.71,-1619.3,1.44,231.52,6.84,520.3366
33.55,15883.02,15,Europe,-4910.69,555.52,101.94,15.41,Very high,120.45,2070.54,-14.19,-0.26,165.69,1929.12,-486.81,2532.63,-13818.42,-25.2,2.44,302.01,-47.01,-16390.56,4173.66,73.33,8,-175.58,-761.28,-1783.38,11.15,-100.86,-117.42,-2649.14,0.02,47.68,4.94,389.58732
23.13,30979.71,12,USA,-9642.31,-28.12,48.38,14.81,Very low,134.19,1252.8,3.27,-1.56,175.74,2269.06,1172.82,2320.98,-26352.64,-32.76,4.3,497.37,-77.49,-22517.3,-4496.43,84.9,8,202.57,-546.39,-4294.17,15.88,-147.62,-144.83,-2171.48,0.26,255.02,0.85,1331.3061
-85.93,17296.86,15,Europe,-4957.61,343.78,112.44,15.89,Low,224.07,2094.9,-12.63,-7.36,108.27,2103.42,661.5,2201.89,-22532.78,-36.12,2.84,395.76,-61.44,-15946.9,1810.44,58.38,8,-54.33,-569.31,-4816.65,18.7,-28.86,-69.43,-2715.92,0.44,270.1,0.71,1445.9739
-53.25,23283,12,Europe,-12490.46,404.18,-10.82,16.06,Low,213.12,951.51,-1.99,-6.02,47.46,1977.22,616.86,2010.13,-14186.98,-19.35,5.46,401.37,-62.55,-9482.76,-2391.96,-85.7,10,-58.73,-615.81,-3950.88,13.65,-15,-25.33,-2022.28,0.28,173.2,3.66,535.52782
-79.27,22257.21,24,Rest,-8917.89,-545.69,4.1,6.18,High,106.17,578.34,-13.8,-3.92,153.81,2357.98,671.79,2274.1,-20953.68,-31.92,6.8,312.6,-77.94,-14515.66,1712.01,32.52,4,-486.68,-573.75,-5554.32,13.8,-19.3,-105.33,-2423.14,9.8,264.34,12.67,538.91582
-59.55,29778.24,6,USA,-8804.08,385.45,-68.78,16.93,Medium,171.63,1718.58,-9.6,-12.6,265.71,2707.66,846.93,2737,-17321.82,-19.74,5.6,476.52,-97.8,-13590.18,4848.36,39.5,14,-543.33,-704.64,-4940.58,16.4,187.36,-79.56,-2468.1,0.26,-45.62,4.33,681.37784
-84.5,28962.75,24,Europe,-12069.36,397.34,49.32,11.85,Low,-37.74,360.48,-12.04,-1.66,148.77,2741.88,1450.98,2746.75,-21051.18,-31.47,3.26,353.19,-56.25,-20701.92,-9438,36.83,6,-291.8,-544.59,-4787.07,13.04,-83.72,-85.84,-2758.74,0.9,175.4,11.35,474.2848
-46.5,21694.32,18,Rest,-11782.55,199.09,44.58,9.34,Very high,86.97,1680.21,-12.68,-1.06,177.12,1942.02,690.06,2391.89,-22860.14,-21.33,6.74,520.2,-70.83,-17341.06,10983.42,3.74,10,-152.94,-612.63,-3261.21,27.39,100.6,-102.66,-1525.66,7.76,26.8,1.8,1262.5229
-54.62,30515.01,9,Europe,-13014.87,358.51,36.88,17.5,Low,62.07,924.63,-11.09,4.58,313.14,2339.6,1136.88,2382.02,-12371.64,-33.75,22,544.95,-55.62,-16089.04,4446.45,36.25,4,-393.04,-665.1,-10170.99,20.89,-51.92,-33.54,-1825.1,0.68,8.7,1.74,1058.9253
-84.89,22676.55,30,Europe,-8342.3,352.96,-75.54,17.37,Low,167.01,-504.6,-9.72,-10.84,30.09,2849.24,1872.69,2444.16,-17635.48,-31.32,3.14,398.88,-59.76,-10453.32,8337.18,10.79,8,-304.72,-583.95,-4006.47,13.41,-282.32,-109.7,-2747.82,0.32,45.82,3,605.03532
-111.75,21371.49,9,Rest,-12449,285.96,-42.8,10.31,Very low,144.39,625.38,-12.85,-2.56,118.74,1777.48,614.85,2087.92,-18176.14,-25.53,4.02,335.46,-64.68,-18772.68,5501.85,41.07,6,-488.61,-601.35,-7768.5,10.33,-0.38,-111.66,-2402.64,541.48,203.76,13.11,560.21856
-45.37,6226.32,15,UK,-11360.97,504.59,14.6,13.88,Medium,106.74,1806,-4.68,3.78,65.28,1119.32,2332.11,3424.32,-22624.24,-28.5,0.78,288.96,-81.09,-16475.02,-840.69,39.38,6,-560.2,-672.09,-5218.11,19.73,-13.28,-122.17,-632.52,5.72,198.2,4.57,521.61928
-46.17,24038.28,12,UK,-2757.3,139.19,-25.2,18.25,Very high,138.03,1319.76,-7.32,-0.88,368.46,1326.24,11.22,2635.79,-17383.2,-28.44,2.34,359.73,-75.18,-3675.16,-16842.6,-18.46,4,-512.79,-475.05,-2280.96,13.94,22.44,-56.63,-1506.98,0.24,152.32,2.7,849.36786
-71.5,20193.99,18,UK,-11615.17,-275.38,101.06,12.73,Very low,75,1123.17,-15.98,1.98,26.7,985.08,29.16,2338.61,-17750.72,-30.84,7.9,224.91,-95.55,-18181.38,-1464.9,27.9,8,-468.57,-585.42,-5162.43,18.55,13.44,-126.97,-1422.26,0.88,186.96,5.17,654.6427
-52.65,22325.82,6,USA,-12038.95,243.35,-40.06,17.54,Very low,220.05,2193.9,-17.43,-14.08,44.61,2161.88,523.23,2174.19,-27633.54,-24.36,6.38,90,-68.46,-21008.14,-827.58,39.63,8,-488.21,-920.16,-5053.17,15.66,-30.08,-78.04,-1650.02,0.34,194.88,6.48,520.36344
-83.64,27564.27,18,USA,-13874.54,112.64,-40.46,15.35,High,-198.18,1530.21,-12.66,9.8,3.57,2830.02,-1338.72,3710.12,-20567.98,-10.56,24.46,259.44,-41.19,-13399.7,1237.41,-34.74,8,-287.89,-689.79,-4787.34,16.54,-170.8,-72.68,-3004.54,2047.92,171.9,4.07,564.89244
-58.14,7164.21,12,USA,-10296.81,599.84,49.32,12.54,Very low,-26.04,433.14,-11.98,-4.54,74.76,1855.68,740.43,1947.8,-17131.14,-35.76,1.98,274.44,-40.68,-14320.26,3165.39,165.24,4,-127.47,-708.81,-4051.53,16.61,21.54,-67.75,-2238.66,318.36,197.24,3.69,731.4553
-88.5,11382.9,6,Rest,-9533.2,66.29,-2.5,4.26,High,78.15,592.02,-8.1,11.84,198.03,1684.2,1066.8,3147.47,-19132.22,-31.11,3.12,531.6,-61.32,-14240.06,-11976.21,18.73,12,-390.98,-589.35,-3196.86,16.05,-99.66,-123.75,-3080.92,0.12,275.62,7.07,529.39726
-76.97,33341.31,3,USA,-9986.86,151.22,162.1,15.77,Low,154.26,2517.57,-8.04,1.14,248.34,1016.84,-824.55,2408,-15040.06,-21.84,3.68,534,-67.11,-16860.76,-14481.36,53.25,4,-563.01,-363.45,-3472.14,14.64,-34.16,-106.5,-1908.34,0.22,131.78,3.44,549.38408
-43.27,17047.8,9,Rest,-12622.62,104.12,-88.02,18.72,High,138.93,2012.97,-12.22,2.74,195.72,2122.48,-865.35,2840.86,-19058.12,-50.85,9.4,501.93,-80.31,-25417,-19172.82,18.79,8,-232.9,-618.06,-3337.65,14.33,-21.82,-70.34,-2215.78,0.14,148.32,0.95,1476.0669
-32.84,23095.71,12,Rest,-5379.85,587.34,27.32,12.26,Medium,156.81,-53.88,-12.5,7.52,126.66,2176.12,1641.48,2474.1,-20586.28,-32.73,9.46,341.79,-73.29,-16239.48,27303.57,51.48,4,162.95,-740.73,-3220.2,16.83,51.18,-24,-2076.76,0.16,265.28,3.84,787.67616
